regime,strategy,budget_fraction,n_development,n_train,n_test,rmse,mae,bias,seed
spatial,random,0.2,40153,8031,9219,29.57305161686011,18.054826900594488,2.848998944019612,18
spatial,coverage,0.2,40153,8031,9219,29.02840775026641,18.22869451055097,1.4511989304219544,19
spatial,random,0.2,40153,8031,9219,29.926943654736185,18.334730759226524,2.9795303611769723,19
temporal,coverage,0.2,49372,9875,9088,27.74733203055123,19.13338188635037,-7.670808612583063,0
temporal,random,0.2,49372,9875,9088,27.782696036289167,19.101729847670885,-8.348538870725545,0
temporal,coverage,0.2,49372,9875,9088,27.877832571821948,19.151619319339915,-7.24040087262179,1
temporal,random,0.2,49372,9875,9088,27.234468982515796,18.819369042887185,-6.829164194752593,1
temporal,coverage,0.2,49372,9875,9088,27.27108526491049,18.66640491608016,-6.534486324362264,2
temporal,random,0.2,49372,9875,9088,27.916542951238604,19.09355039485666,-6.672570800606192,2
temporal,coverage,0.2,49372,9875,9088,27.52838825437568,18.915789773074614,-6.687936850450391,3
temporal,random,0.2,49372,9875,9088,28.41507795933153,19.716858442458932,-8.714899315014335,3
temporal,coverage,0.2,49372,9875,9088,27.090286395222652,18.716981666569588,-7.173813919485304,4
temporal,random,0.2,49372,9875,9088,28.572212757630147,19.756770347557417,-8.634283864500654,4
temporal,coverage,0.2,49372,9875,9088,27.88586611334164,19.20657831675563,-7.450968935296174,5
temporal,random,0.2,49372,9875,9088,27.96440949765358,19.66676018782285,-8.421784120700371,5
temporal,coverage,0.2,49372,9875,9088,27.204645338185056,19.00920828540465,-7.838303040941099,6
temporal,random,0.2,49372,9875,9088,27.359519486194337,19.07706858196415,-8.186979655838261,6
temporal,coverage,0.2,49372,9875,9088,27.22210185453404,18.799686642982905,-7.315278366325616,7
temporal,random,0.2,49372,9875,9088,27.9004417445306,19.40461140423356,-8.326873094248647,7
temporal,coverage,0.2,49372,9875,9088,27.950871790672736,19.207081044091144,-7.3999643751739805,8
temporal,random,0.2,49372,9875,9088,28.591394296968343,20.11141129574941,-8.457742112498481,8
temporal,coverage,0.2,49372,9875,9088,27.96859253810914,19.35476012508056,-7.785734263454896,9
temporal,random,0.2,49372,9875,9088,27.483602694904384,19.254465867512486,-8.663797182835353,9
temporal,coverage,0.2,49372,9875,9088,27.752017696006583,19.75491352548871,-8.82460544632144,10
temporal,random,0.2,49372,9875,9088,28.635301279686868,20.03571078504546,-8.159189772078589,10
temporal,coverage,0.2,49372,9875,9088,27.99255030093478,19.092868492738933,-7.143479374276711,11
temporal,random,0.2,49372,9875,9088,28.296266687075946,19.438541089098628,-7.618418703617099,11
temporal,coverage,0.2,49372,9875,9088,27.81047383588046,19.254441672338025,-7.23572526258585,12
temporal,random,0.2,49372,9875,9088,28.36449028738774,19.59806723129477,-8.387057826308654,12
temporal,coverage,0.2,49372,9875,9088,27.081729866515804,18.71626706847805,-5.389508828699782,13
temporal,random,0.2,49372,9875,9088,27.376893637364773,18.6123448804428,-5.211806952633938,13
temporal,coverage,0.2,49372,9875,9088,28.117952629788235,19.16137121518689,-6.992964475336119,14
temporal,random,0.2,49372,9875,9088,28.435399479987428,19.519876200769904,-7.694365189829808,14
temporal,coverage,0.2,49372,9875,9088,28.320515731898663,19.098064438015005,-6.655588918591365,15
temporal,random,0.2,49372,9875,9088,27.56294823963084,19.266860296281536,-8.530315452295765,15
temporal,coverage,0.2,49372,9875,9088,26.96034972749932,18.825948434074157,-6.983549417959869,16
temporal,random,0.2,49372,9875,9088,27.41774139020487,19.18797464029953,-7.393721367460762,16
temporal,coverage,0.2,49372,9875,9088,27.67001547792261,19.14223207168297,-7.203105851094922,17
temporal,random,0.2,49372,9875,9088,28.452655451285853,19.57520821237248,-8.018752046888366,17
temporal,coverage,0.2,49372,9875,9088,27.6474807097987,18.92296838964011,-6.32461966389632,18
temporal,random,0.2,49372,9875,9088,27.56486443551644,18.997442494012017,-6.576080980926869,18
temporal,coverage,0.2,49372,9875,9088,27.46519047224504,18.71025877200763,-6.765690865940053,19
temporal,random,0.2,49372,9875,9088,27.817284479105783,19.02597043091874,-7.13022742276779,19
