strategy,budget,seed,occupied_spatial_blocks,occupied_month_blocks,months_covered,fraction_with_historical_weight,mean_historical_weight
random,1000,13,600,957,12,0.113,5.767
random,2500,13,872,2235,12,0.1192,9.0364
random,5000,13,958,3978,12,0.1138,10.257
historical_density,500,13,229,419,12,1.0,882.606
historical_density,1000,13,343,712,12,1.0,712.817
historical_density,2500,13,514,1383,12,1.0,506.8
historical_density,5000,13,606,2122,12,1.0,367.585
spatial_coverage,500,13,405,500,12,0.09,6.142
spatial_coverage,1000,13,670,1000,12,0.099,7.708
spatial_coverage,2500,13,959,2500,12,0.1008,10.0732
spatial_coverage,5000,13,1027,5000,12,0.1034,9.3402
random,500,14,386,487,12,0.1,8.44
random,1000,14,603,953,12,0.103,7.383
random,2500,14,873,2230,12,0.1068,10.1924
random,5000,14,966,3993,12,0.1142,9.2944
historical_density,500,14,245,418,12,1.0,769.818
historical_density,1000,14,355,715,12,1.0,675.061
historical_density,2500,14,512,1373,12,1.0,515.7132
historical_density,5000,14,620,2137,12,1.0,369.7034
spatial_coverage,500,14,391,500,12,0.08,3.63
spatial_coverage,1000,14,630,1000,12,0.095,7.476
spatial_coverage,2500,14,944,2500,12,0.1068,10.3252
spatial_coverage,5000,14,1025,5000,12,0.1036,9.905
random,500,15,382,491,12,0.106,11.012
random,1000,15,608,961,12,0.119,8.686
random,2500,15,857,2260,12,0.1148,9.8404
random,5000,15,958,4057,12,0.1148,8.3248
historical_density,500,15,232,411,12,1.0,850.434
historical_density,1000,15,349,720,12,1.0,714.042
historical_density,2500,15,497,1370,12,1.0,506.8828
historical_density,5000,15,612,2154,12,1.0,365.3926
spatial_coverage,500,15,397,500,12,0.074,4.788
spatial_coverage,1000,15,669,1000,12,0.084,11.485
spatial_coverage,2500,15,964,2500,12,0.0936,12.1908
spatial_coverage,5000,15,1026,5000,12,0.0974,12.2454
random,500,16,393,493,12,0.118,6.24
random,1000,16,603,959,12,0.132,8.526
random,2500,16,870,2207,12,0.1324,7.8676
random,5000,16,959,4013,12,0.1202,7.7994
historical_density,500,16,231,398,12,1.0,911.458
historical_density,1000,16,358,731,12,1.0,703.937
historical_density,2500,16,511,1406,12,1.0,496.3916
historical_density,5000,16,608,2138,12,1.0,363.4108
spatial_coverage,500,16,402,500,12,0.076,10.694
spatial_coverage,1000,16,648,1000,12,0.098,13.241
spatial_coverage,2500,16,953,2500,12,0.1076,10.9092
spatial_coverage,5000,16,1026,5000,12,0.1022,10.725
random,500,17,382,491,12,0.102,12.738
random,1000,17,601,945,12,0.101,10.681
random,2500,17,882,2258,12,0.1096,9.3192
random,5000,17,971,4020,12,0.1174,7.8076
historical_density,500,17,243,418,12,1.0,754.412
historical_density,1000,17,363,725,12,1.0,672.551
historical_density,2500,17,512,1409,12,1.0,502.2952
historical_density,5000,17,604,2160,12,1.0,370.0164
spatial_coverage,500,17,409,500,12,0.1,7.26
spatial_coverage,1000,17,665,1000,12,0.103,6.382
spatial_coverage,2500,17,950,2500,12,0.1012,7.488
spatial_coverage,5000,17,1025,5000,12,0.0988,8.505
random,500,18,373,489,12,0.11,10.41
random,1000,18,607,958,12,0.122,9.443
random,2500,18,857,2258,12,0.124,8.3236
random,5000,18,947,4034,12,0.1168,8.1676
historical_density,500,18,223,397,12,1.0,828.326
historical_density,1000,18,326,712,12,1.0,694.89
historical_density,2500,18,487,1373,12,1.0,515.4464
historical_density,5000,18,601,2115,12,1.0,370.2292
spatial_coverage,500,18,405,500,12,0.11,8.068
spatial_coverage,1000,18,662,1000,12,0.11,6.178
spatial_coverage,2500,18,957,2500,12,0.1068,9.6832
spatial_coverage,5000,18,1026,5000,12,0.1004,8.9086
random,500,19,379,490,12,0.106,8.344
random,1000,19,609,960,12,0.107,8.853
random,2500,19,862,2236,12,0.1116,8.7228
random,5000,19,953,4044,12,0.1188,8.8192
historical_density,500,19,243,407,12,1.0,752.668
historical_density,1000,19,348,708,12,1.0,672.264
historical_density,2500,19,535,1384,12,1.0,498.1764
historical_density,5000,19,607,2078,12,1.0,367.6464
spatial_coverage,500,19,409,500,12,0.096,5.37
spatial_coverage,1000,19,648,1000,12,0.104,7.225
spatial_coverage,2500,19,962,2500,12,0.0984,6.14
spatial_coverage,5000,19,1026,5000,12,0.102,8.8766
