evaluation_domain,budget,comparison,metric,n_seeds,mean_difference,sd_difference,seed_bootstrap_low,seed_bootstrap_high,fraction_difference_below_zero
all,1000,spatial_coverage_minus_random,median_absolute_error,20,0.6901797900541439,0.4687120701491732,0.4997150954247136,0.9032860109582872,0.05
all,1000,spatial_coverage_minus_random,p95_absolute_error,20,2.4373560282774305,5.836900988234257,-0.05638508834486269,4.976246633538543,0.3
all,1000,spatial_coverage_minus_random,p99_absolute_error,20,2.4426991380955676,23.32375627862334,-7.33700544098201,12.718679317038331,0.5
all,1000,spatial_coverage_minus_random,rmse,20,0.305565689837227,4.5962018989074265,-1.7940808834411686,2.2249959891201314,0.6
all,2500,historical_density_minus_random,mae,20,5.15902002738857,1.261797371283213,4.5993220470245975,5.65963707220345,0.0
all,2500,historical_density_minus_random,median_absolute_error,20,2.366648071566419,0.4407691369551171,2.175460977574913,2.547940027198333,0.0
all,2500,historical_density_minus_random,p95_absolute_error,20,24.25725975469789,5.1111837898030235,22.141894921578725,26.500232661892056,0.0
all,2500,historical_density_minus_random,p99_absolute_error,20,42.91407977626572,22.380035398005347,32.35824515482334,51.4746783889507,0.1
all,2500,historical_density_minus_random,rmse,20,7.736807402192643,3.568269035113717,6.111162215888528,9.141595451786118,0.1
all,2500,spatial_coverage_minus_random,mae,20,0.3431745662517665,1.0828242664434495,-0.15568235911951075,0.7809056098729791,0.2
all,2500,spatial_coverage_minus_random,median_absolute_error,20,0.6306648172341752,0.2861180141529023,0.5077162178864963,0.7493427887981513,0.05
all,2500,spatial_coverage_minus_random,p95_absolute_error,20,0.41616315575851565,2.6579861183686315,-0.7873596604820582,1.4835071460480869,0.4
all,2500,spatial_coverage_minus_random,p99_absolute_error,20,-9.566890637786193,21.60478101612367,-19.545770778658348,-1.3187679168357613,0.7
all,2500,spatial_coverage_minus_random,rmse,20,-1.368488767450487,3.5304958184757007,-2.955419905944246,0.08578699227041565,0.65
all,5000,historical_density_minus_random,mae,20,5.242602150483615,0.722656660546875,4.920477724454417,5.534555133708347,0.0
all,5000,historical_density_minus_random,median_absolute_error,20,1.891895235405812,0.2681297879022088,1.7717270367828604,2.0030976599773687,0.0
all,5000,historical_density_minus_random,p95_absolute_error,20,26.46565814593278,3.2317996091911136,25.082947310315237,27.792063033224533,0.0
all,5000,historical_density_minus_random,p99_absolute_error,20,51.552576755046026,10.751009502972273,46.88915344940171,55.98247331614031,0.0
all,5000,historical_density_minus_random,rmse,20,8.96000903114137,2.0489690740119424,8.023830740477448,9.780377733221856,0.0
all,5000,spatial_coverage_minus_random,mae,20,0.43413613376518495,0.6312796110548698,0.15701071473914008,0.6948265581441864,0.25
all,5000,spatial_coverage_minus_random,median_absolute_error,20,0.6182055028557869,0.21536562235286633,0.5246628936394245,0.7091095792479031,0.0
all,5000,spatial_coverage_minus_random,p95_absolute_error,20,1.0695523002454363,1.574955270574466,0.3640660271246971,1.7224042710561445,0.25
all,5000,spatial_coverage_minus_random,p99_absolute_error,20,-5.70131061864016,9.284240889251897,-9.844428876751437,-1.9516405822596636,0.75
all,5000,spatial_coverage_minus_random,rmse,20,-1.483981345046137,1.981889827109488,-2.3764226545131164,-0.7009719924308262,0.85
spco2_le_threshold,500,historical_density_minus_random,mae,20,5.17473147272449,0.9691318137484676,4.779424041344494,5.601861248760482,0.0
spco2_le_threshold,500,historical_density_minus_random,median_absolute_error,20,2.979128531218663,0.506876988425588,2.7608929742739474,3.190912586584766,0.0
spco2_le_threshold,500,historical_density_minus_random,p95_absolute_error,20,21.014018995971817,6.922463211914418,18.259788389857633,24.174137011609158,0.0
spco2_le_threshold,500,historical_density_minus_random,p99_absolute_error,20,33.50807926057487,14.558499193128165,27.52818265039906,39.9000934375779,0.0
spco2_le_threshold,500,historical_density_minus_random,rmse,20,8.754809648340176,2.2353976986745963,7.880084059571518,9.750307043670986,0.0
spco2_le_threshold,500,spatial_coverage_minus_random,mae,20,1.0956063076664115,2.2536198572104755,0.412653798006716,2.206557806514474,0.15
spco2_le_threshold,500,spatial_coverage_minus_random,median_absolute_error,20,0.876391494750807,0.9613738396802608,0.5205273264192507,1.3260176731315891,0.1
spco2_le_threshold,500,spatial_coverage_minus_random,p95_absolute_error,20,2.8726157869758753,9.884358720059202,-0.07295161461909346,7.8109214011653885,0.35
spco2_le_threshold,500,spatial_coverage_minus_random,p99_absolute_error,20,4.6532082603620335,25.0484978675691,-4.088898195110298,16.946286443311838,0.55
spco2_le_threshold,500,spatial_coverage_minus_random,rmse,20,1.5077496579518737,5.729057056177826,-0.2033927320632197,4.254469910248461,0.4
spco2_le_threshold,1000,historical_density_minus_random,mae,20,4.933078445924334,1.1954874801020108,4.340263011652818,5.372009836993553,0.0
spco2_le_threshold,1000,historical_density_minus_random,median_absolute_error,20,2.6971362880986787,0.46614830644493416,2.492342330606273,2.8891500535951926,0.0
spco2_le_threshold,1000,historical_density_minus_random,p95_absolute_error,20,20.786821203557487,5.785829755533932,18.184820134621564,23.17282014317496,0.0
spco2_le_threshold,1000,historical_density_minus_random,p99_absolute_error,20,38.9114420047746,14.756556414460535,32.23439684219978,45.0025422913304,0.05
spco2_le_threshold,1000,historical_density_minus_random,rmse,20,8.241904784242953,4.001981759748011,6.261299617649114,9.598268938768092,0.05
spco2_le_threshold,1000,spatial_coverage_minus_random,mae,20,0.8252631344793864,1.6403418259834757,0.12998878794761032,1.5437640363454914,0.25
spco2_le_threshold,1000,spatial_coverage_minus_random,median_absolute_error,20,0.6901683914975919,0.46882186297129946,0.49879694334801566,0.8965958816698637,0.05
spco2_le_threshold,1000,spatial_coverage_minus_random,p95_absolute_error,20,2.434227311257911,5.809985515070012,-0.05987285859093133,4.907348255862259,0.25
spco2_le_threshold,1000,spatial_coverage_minus_random,p99_absolute_error,20,2.5416677294291703,23.242173947230736,-7.278928299754008,12.667095492950804,0.5
spco2_le_threshold,1000,spatial_coverage_minus_random,rmse,20,0.8370042112529225,5.898504446041666,-1.7516553575434146,3.368998735613007,0.55
spco2_le_threshold,2500,historical_density_minus_random,mae,20,5.136445041017614,1.2763060737234293,4.554418544252678,5.645329066566796,0.0
spco2_le_threshold,2500,historical_density_minus_random,median_absolute_error,20,2.366298465813922,0.4406270338740866,2.1725233469471203,2.552292445420351,0.0
spco2_le_threshold,2500,historical_density_minus_random,p95_absolute_error,20,24.187752352375178,5.081746936238647,22.12943419935119,26.4414861419066,0.0
spco2_le_threshold,2500,historical_density_minus_random,p99_absolute_error,20,42.98982803098953,21.8891484201711,32.923654774815965,51.44230003605022,0.1
spco2_le_threshold,2500,historical_density_minus_random,rmse,20,8.552513535603591,5.002864789182206,6.235929123017682,10.4701714843562,0.15
spco2_le_threshold,2500,spatial_coverage_minus_random,mae,20,0.3593797269656352,1.1046067953315892,-0.14793719735596053,0.7936433042864075,0.2
spco2_le_threshold,2500,spatial_coverage_minus_random,median_absolute_error,20,0.6303797218983135,0.28583908672353087,0.5053531193401307,0.750391746564499,0.05
spco2_le_threshold,2500,spatial_coverage_minus_random,p95_absolute_error,20,0.42358616242156516,2.6491034112937,-0.7655486971678567,1.4830123330813056,0.4
spco2_le_threshold,2500,spatial_coverage_minus_random,p99_absolute_error,20,-9.352443521057335,21.12579624598575,-19.274325737767725,-1.2448044748109584,0.7
spco2_le_threshold,2500,spatial_coverage_minus_random,rmse,20,-0.6239099108378758,5.326868496105961,-3.0396331646170616,1.5599686785597306,0.55
spco2_le_threshold,5000,historical_density_minus_random,mae,20,5.213283282734885,0.7352460267620111,4.878220779131147,5.507707810412419,0.0
spco2_le_threshold,5000,historical_density_minus_random,median_absolute_error,20,1.8915663231697892,0.2682288046001515,1.7725673729749822,2.0014219543058984,0.0
spco2_le_threshold,5000,historical_density_minus_random,p95_absolute_error,20,26.39626079630632,3.212900049749048,24.972153484388876,27.711298883875457,0.0
spco2_le_threshold,5000,historical_density_minus_random,p99_absolute_error,20,51.4639429451585,10.610830991356892,46.79608594766238,55.96878304891817,0.0
spco2_le_threshold,5000,historical_density_minus_random,rmse,20,9.698216910510146,3.386146495778046,8.171396873306973,11.0354741597614,0.0
spco2_le_threshold,5000,spatial_coverage_minus_random,mae,20,0.4519712648268198,0.6470968231863148,0.174378218691702,0.7214478311124694,0.25
spco2_le_threshold,5000,spatial_coverage_minus_random,median_absolute_error,20,0.6179510082990973,0.21565964260396547,0.5252304470652754,0.7088923485474853,0.0
spco2_le_threshold,5000,spatial_coverage_minus_random,p95_absolute_error,20,1.0731217857173656,1.5735972010470833,0.38456362926644316,1.714074574722138,0.25
spco2_le_threshold,5000,spatial_coverage_minus_random,p99_absolute_error,20,-5.562077534623801,9.18540575724547,-9.72308160459898,-1.689955498255761,0.75
spco2_le_threshold,5000,spatial_coverage_minus_random,rmse,20,-0.6069426421828734,3.552836441124447,-2.1894049593177956,0.8306499558957026,0.5
