evaluation_domain,budget,seed,comparison,metric,difference
all,500,11,spatial_coverage_minus_random,p95_absolute_error,-2.776543775345367
all,500,11,spatial_coverage_minus_random,p99_absolute_error,-15.444922175302338
all,500,11,historical_density_minus_random,rmse,6.842897969559161
all,500,11,historical_density_minus_random,mae,3.824025951665771
all,500,11,historical_density_minus_random,median_absolute_error,1.9817275927029812
all,500,11,historical_density_minus_random,p95_absolute_error,17.866243111777372
all,500,11,historical_density_minus_random,p99_absolute_error,32.61225550977561
all,500,12,spatial_coverage_minus_random,rmse,-1.0516648363447345
all,500,12,spatial_coverage_minus_random,mae,0.7966578553049093
all,500,12,spatial_coverage_minus_random,median_absolute_error,1.4910301531452603
all,500,12,spatial_coverage_minus_random,p95_absolute_error,-0.886594107349552
all,500,12,spatial_coverage_minus_random,p99_absolute_error,-10.206151344334074
all,500,12,historical_density_minus_random,rmse,9.064027771435239
all,500,12,historical_density_minus_random,mae,6.341062597026513
all,500,12,historical_density_minus_random,median_absolute_error,3.5748589758488833
all,500,12,historical_density_minus_random,p95_absolute_error,25.592543270165358
all,500,12,historical_density_minus_random,p99_absolute_error,41.78353337874289
all,500,13,spatial_coverage_minus_random,rmse,1.6463033977079533
all,500,13,spatial_coverage_minus_random,mae,1.099541826906698
all,500,13,spatial_coverage_minus_random,median_absolute_error,0.6208315943408991
all,500,13,spatial_coverage_minus_random,p95_absolute_error,0.725785455741196
all,500,13,spatial_coverage_minus_random,p99_absolute_error,17.29136170308675
all,500,13,historical_density_minus_random,rmse,6.571403238358556
all,500,13,historical_density_minus_random,mae,4.479493872949792
all,500,13,historical_density_minus_random,median_absolute_error,3.171874041481942
all,500,13,historical_density_minus_random,p95_absolute_error,13.100477017973489
all,500,13,historical_density_minus_random,p99_absolute_error,19.63755433331518
all,500,14,spatial_coverage_minus_random,rmse,1.0047480845277335
all,500,14,spatial_coverage_minus_random,mae,1.0705847657425274
all,500,14,spatial_coverage_minus_random,median_absolute_error,0.4081580224991228
all,500,14,spatial_coverage_minus_random,p95_absolute_error,4.188887416918803
all,500,14,spatial_coverage_minus_random,p99_absolute_error,14.968942868486863
all,500,14,historical_density_minus_random,rmse,6.807116184591585
all,500,14,historical_density_minus_random,mae,4.54411217389686
all,500,14,historical_density_minus_random,median_absolute_error,2.666131531779257
all,500,14,historical_density_minus_random,p95_absolute_error,14.625815644812967
all,500,14,historical_density_minus_random,p99_absolute_error,26.59646750580515
all,500,15,spatial_coverage_minus_random,rmse,-2.351065011127261
all,500,15,spatial_coverage_minus_random,mae,-0.18395645051021603
all,500,15,spatial_coverage_minus_random,median_absolute_error,0.5621297496513762
all,500,15,spatial_coverage_minus_random,p95_absolute_error,-4.736791129846559
all,500,15,spatial_coverage_minus_random,p99_absolute_error,-10.058725903671316
all,500,15,historical_density_minus_random,rmse,7.384406980747315
all,500,15,historical_density_minus_random,mae,5.184353097628623
all,500,15,historical_density_minus_random,median_absolute_error,3.3383071080326943
all,500,15,historical_density_minus_random,p95_absolute_error,22.15300020401878
all,500,15,historical_density_minus_random,p99_absolute_error,21.666961515906664
all,500,16,spatial_coverage_minus_random,rmse,0.16601875986810555
all,500,16,spatial_coverage_minus_random,mae,0.5603970759677317
all,500,16,spatial_coverage_minus_random,median_absolute_error,0.5042258067473995
all,500,16,spatial_coverage_minus_random,p95_absolute_error,-0.33047795936410296
all,500,16,spatial_coverage_minus_random,p99_absolute_error,4.467348025333976
all,500,16,historical_density_minus_random,rmse,6.02874719484652
all,500,16,historical_density_minus_random,mae,3.9976094767349615
all,500,16,historical_density_minus_random,median_absolute_error,2.5952958983424423
all,500,16,historical_density_minus_random,p95_absolute_error,14.521182931842617
all,500,16,historical_density_minus_random,p99_absolute_error,19.19077579245804
all,500,17,spatial_coverage_minus_random,rmse,-0.5362516052076067
all,500,17,spatial_coverage_minus_random,mae,0.10691123368227196
all,500,17,spatial_coverage_minus_random,median_absolute_error,0.32890900492890296
all,500,17,spatial_coverage_minus_random,p95_absolute_error,0.1270599291656893
all,500,17,spatial_coverage_minus_random,p99_absolute_error,-3.745048401507347
all,500,17,historical_density_minus_random,rmse,11.271665688505955
all,500,17,historical_density_minus_random,mae,6.35696436201356
all,500,17,historical_density_minus_random,median_absolute_error,2.617953799746971
all,500,17,historical_density_minus_random,p95_absolute_error,33.103346876579685
all,500,17,historical_density_minus_random,p99_absolute_error,54.11869210814632
all,500,18,spatial_coverage_minus_random,rmse,0.35838889110498684
all,500,18,spatial_coverage_minus_random,mae,0.5822081471319418
all,500,18,spatial_coverage_minus_random,median_absolute_error,0.7464826049974818
all,500,18,spatial_coverage_minus_random,p95_absolute_error,1.4839234006416717
all,500,18,spatial_coverage_minus_random,p99_absolute_error,-1.606968191692232
all,500,18,historical_density_minus_random,rmse,6.8982311240902625
all,500,18,historical_density_minus_random,mae,5.211813414135088
all,500,18,historical_density_minus_random,median_absolute_error,3.7528571221521645
all,500,18,historical_density_minus_random,p95_absolute_error,15.529858651319763
all,500,18,historical_density_minus_random,p99_absolute_error,19.44619875872526
all,500,19,spatial_coverage_minus_random,rmse,3.1864756563134833
all,500,19,spatial_coverage_minus_random,mae,1.1021620345647243
all,500,19,spatial_coverage_minus_random,median_absolute_error,0.3657430978328762
all,500,19,spatial_coverage_minus_random,p95_absolute_error,1.6911452984746305
all,500,19,spatial_coverage_minus_random,p99_absolute_error,31.05591636233187
all,500,19,historical_density_minus_random,rmse,7.649295862630531
all,500,19,historical_density_minus_random,mae,4.495228958908211
all,500,19,historical_density_minus_random,median_absolute_error,2.409905512586363
all,500,19,historical_density_minus_random,p95_absolute_error,19.177593561710417
all,500,19,historical_density_minus_random,p99_absolute_error,35.451319254757706
all,1000,0,spatial_coverage_minus_random,rmse,0.12246111333534415
all,1000,0,spatial_coverage_minus_random,mae,1.242051274030576
all,1000,0,spatial_coverage_minus_random,median_absolute_error,0.9773907152804497
all,1000,0,spatial_coverage_minus_random,p95_absolute_error,3.9502574427377652
all,1000,0,spatial_coverage_minus_random,p99_absolute_error,3.350570835506062
all,1000,0,historical_density_minus_random,rmse,9.384164695852807
all,1000,0,historical_density_minus_random,mae,5.789855313492945
all,1000,0,historical_density_minus_random,median_absolute_error,2.6470033661789785
all,1000,0,historical_density_minus_random,p95_absolute_error,29.345799748925714
all,1000,0,historical_density_minus_random,p99_absolute_error,47.61968317650597
all,1000,1,spatial_coverage_minus_random,rmse,0.5326274695352069
all,1000,1,spatial_coverage_minus_random,mae,1.317139696380126
all,1000,1,spatial_coverage_minus_random,median_absolute_error,1.079214095277706
all,1000,1,spatial_coverage_minus_random,p95_absolute_error,4.006677084619028
all,1000,1,spatial_coverage_minus_random,p99_absolute_error,1.1241375642459701
all,1000,1,historical_density_minus_random,rmse,9.533446649663134
all,1000,1,historical_density_minus_random,mae,6.02037847479674
all,1000,1,historical_density_minus_random,median_absolute_error,2.895795194970617
all,1000,1,historical_density_minus_random,p95_absolute_error,26.361230962332307
all,1000,1,historical_density_minus_random,p99_absolute_error,36.58762228095745
all,1000,2,spatial_coverage_minus_random,rmse,-0.9759577290763026
all,1000,2,spatial_coverage_minus_random,mae,0.41185776751935954
all,1000,2,spatial_coverage_minus_random,median_absolute_error,0.4110825944197245
all,1000,2,spatial_coverage_minus_random,p95_absolute_error,1.968231400538535
all,1000,2,spatial_coverage_minus_random,p99_absolute_error,-1.5113207967579854
all,1000,2,historical_density_minus_random,rmse,6.151217834229577
all,1000,2,historical_density_minus_random,mae,4.0328610669658005
all,1000,2,historical_density_minus_random,median_absolute_error,2.52465457890429
all,1000,2,historical_density_minus_random,p95_absolute_error,14.433133344648013
all,1000,2,historical_density_minus_random,p99_absolute_error,31.044345863709225
all,1000,3,spatial_coverage_minus_random,rmse,-0.5522443794817882
all,1000,3,spatial_coverage_minus_random,mae,-0.08850231751186577
all,1000,3,spatial_coverage_minus_random,median_absolute_error,0.3510929666486504
all,1000,3,spatial_coverage_minus_random,p95_absolute_error,-0.9413618141899249
all,1000,3,spatial_coverage_minus_random,p99_absolute_error,-7.27416845733886
all,1000,3,historical_density_minus_random,rmse,9.52812334327847
all,1000,3,historical_density_minus_random,mae,5.857396288616886
all,1000,3,historical_density_minus_random,median_absolute_error,2.955164128809372
all,1000,3,historical_density_minus_random,p95_absolute_error,29.65712138923267
all,1000,3,historical_density_minus_random,p99_absolute_error,38.0004335681583
all,1000,4,spatial_coverage_minus_random,rmse,11.540710823098763
all,1000,4,spatial_coverage_minus_random,mae,4.887006275633798
all,1000,4,spatial_coverage_minus_random,median_absolute_error,1.4668883434715667
all,1000,4,spatial_coverage_minus_random,p95_absolute_error,16.823461570640838
all,1000,4,spatial_coverage_minus_random,p99_absolute_error,69.96610522212507
all,1000,4,historical_density_minus_random,rmse,11.468490539003184
all,1000,4,historical_density_minus_random,mae,6.494091047047977
all,1000,4,historical_density_minus_random,median_absolute_error,2.959127964723052
all,1000,4,historical_density_minus_random,p95_absolute_error,26.635096649805668
all,1000,4,historical_density_minus_random,p99_absolute_error,72.565823963296
all,1000,5,spatial_coverage_minus_random,rmse,-0.5528446955167574
all,1000,5,spatial_coverage_minus_random,mae,-0.22453421529372442
all,1000,5,spatial_coverage_minus_random,median_absolute_error,0.19774761169620092
all,1000,5,spatial_coverage_minus_random,p95_absolute_error,-1.800351011670081
all,1000,5,spatial_coverage_minus_random,p99_absolute_error,-3.0652532642941424
all,1000,5,historical_density_minus_random,rmse,8.04286598625631
all,1000,5,historical_density_minus_random,mae,4.909037091980494
all,1000,5,historical_density_minus_random,median_absolute_error,2.8008157843156027
all,1000,5,historical_density_minus_random,p95_absolute_error,18.7877583189308
all,1000,5,historical_density_minus_random,p99_absolute_error,35.58665769909891
all,1000,6,spatial_coverage_minus_random,rmse,-1.6584355291113368
all,1000,6,spatial_coverage_minus_random,mae,-0.2765588057049122
all,1000,6,spatial_coverage_minus_random,median_absolute_error,0.2606095001537483
all,1000,6,spatial_coverage_minus_random,p95_absolute_error,-1.4403923418221183
all,1000,6,spatial_coverage_minus_random,p99_absolute_error,-11.661016119764994
all,1000,6,historical_density_minus_random,rmse,7.594955582283017
all,1000,6,historical_density_minus_random,mae,5.058048985385005
all,1000,6,historical_density_minus_random,median_absolute_error,2.461696097858919
all,1000,6,historical_density_minus_random,p95_absolute_error,22.401228044875936
all,1000,6,historical_density_minus_random,p99_absolute_error,40.263662080614
all,1000,7,spatial_coverage_minus_random,rmse,-0.4711970138245931
all,1000,7,spatial_coverage_minus_random,mae,-0.1912542165601394
all,1000,7,spatial_coverage_minus_random,median_absolute_error,-0.11755725538120032
all,1000,7,spatial_coverage_minus_random,p95_absolute_error,0.45960461453769597
all,1000,7,spatial_coverage_minus_random,p99_absolute_error,-3.5824991848868564
all,1000,7,historical_density_minus_random,rmse,7.170013029145746
all,1000,7,historical_density_minus_random,mae,5.107224590358589
all,1000,7,historical_density_minus_random,median_absolute_error,3.1617194378463864
all,1000,7,historical_density_minus_random,p95_absolute_error,17.707722475424696
all,1000,7,historical_density_minus_random,p99_absolute_error,37.83845447749309
all,1000,8,spatial_coverage_minus_random,rmse,5.938110491555111
all,1000,8,spatial_coverage_minus_random,mae,2.744347197356511
all,1000,8,spatial_coverage_minus_random,median_absolute_error,0.9185988981818412
all,1000,8,spatial_coverage_minus_random,p95_absolute_error,10.168821971044615
all,1000,8,spatial_coverage_minus_random,p99_absolute_error,26.574629294131
all,1000,8,historical_density_minus_random,rmse,8.227716026220438
all,1000,8,historical_density_minus_random,mae,4.593896986289494
all,1000,8,historical_density_minus_random,median_absolute_error,1.977748426313923
all,1000,8,historical_density_minus_random,p95_absolute_error,20.298316319957564
all,1000,8,historical_density_minus_random,p99_absolute_error,39.694749804721184
all,1000,9,spatial_coverage_minus_random,rmse,-0.3390285369546575
all,1000,9,spatial_coverage_minus_random,mae,0.7827951238751609
all,1000,9,spatial_coverage_minus_random,median_absolute_error,0.5616684984926792
all,1000,9,spatial_coverage_minus_random,p95_absolute_error,4.057478215916525
all,1000,9,spatial_coverage_minus_random,p99_absolute_error,2.2789653960441285
all,1000,9,historical_density_minus_random,rmse,6.427733697548241
all,1000,9,historical_density_minus_random,mae,4.401441407628928
all,1000,9,historical_density_minus_random,median_absolute_error,2.2716442183967445
all,1000,9,historical_density_minus_random,p95_absolute_error,16.972248636387278
all,1000,9,historical_density_minus_random,p99_absolute_error,41.82146812911883
all,1000,10,spatial_coverage_minus_random,rmse,-1.3579407944672255
all,1000,10,spatial_coverage_minus_random,mae,0.35044462960300393
all,1000,10,spatial_coverage_minus_random,median_absolute_error,0.947075687196758
all,1000,10,spatial_coverage_minus_random,p95_absolute_error,-0.009681589036055982
all,1000,10,spatial_coverage_minus_random,p99_absolute_error,-15.352225031483002
all,1000,10,historical_density_minus_random,rmse,8.168091605066838
all,1000,10,historical_density_minus_random,mae,5.555540032514349
all,1000,10,historical_density_minus_random,median_absolute_error,3.3506303853007466
all,1000,10,historical_density_minus_random,p95_absolute_error,23.923230152030044
all,1000,10,historical_density_minus_random,p99_absolute_error,33.798525648200794
all,1000,11,spatial_coverage_minus_random,rmse,-13.70549863270563
all,1000,11,spatial_coverage_minus_random,mae,-3.1933972299239013
all,1000,11,spatial_coverage_minus_random,median_absolute_error,0.21035060481870005
all,1000,11,spatial_coverage_minus_random,p95_absolute_error,-12.583479274496355
all,1000,11,spatial_coverage_minus_random,p99_absolute_error,-56.15614219645312
all,1000,11,historical_density_minus_random,rmse,-5.323958580306879
all,1000,11,historical_density_minus_random,mae,0.6528153372402841
all,1000,11,historical_density_minus_random,median_absolute_error,1.5867021040798477
all,1000,11,historical_density_minus_random,p95_absolute_error,4.425955291651853
all,1000,11,historical_density_minus_random,p99_absolute_error,-8.507970222693444
all,1000,12,spatial_coverage_minus_random,rmse,-1.7679141156054392
all,1000,12,spatial_coverage_minus_random,mae,0.007683327374477855
all,1000,12,spatial_coverage_minus_random,median_absolute_error,0.7470129817708653
all,1000,12,spatial_coverage_minus_random,p95_absolute_error,-0.9712582511638388
all,1000,12,spatial_coverage_minus_random,p99_absolute_error,-12.22676456354138
all,1000,12,historical_density_minus_random,rmse,7.895167939826777
all,1000,12,historical_density_minus_random,mae,5.095168144890875
all,1000,12,historical_density_minus_random,median_absolute_error,3.0358661293339537
all,1000,12,historical_density_minus_random,p95_absolute_error,18.549246125954248
all,1000,12,historical_density_minus_random,p99_absolute_error,45.58307862974786
all,1000,13,spatial_coverage_minus_random,rmse,4.4967377693963115
all,1000,13,spatial_coverage_minus_random,mae,2.866241598488328
all,1000,13,spatial_coverage_minus_random,median_absolute_error,1.8314126100832482
all,1000,13,spatial_coverage_minus_random,p95_absolute_error,6.361754413636646
all,1000,13,spatial_coverage_minus_random,p99_absolute_error,22.78873943281576
all,1000,13,historical_density_minus_random,rmse,7.610552371045152
all,1000,13,historical_density_minus_random,mae,5.312662582118493
all,1000,13,historical_density_minus_random,median_absolute_error,3.4265070411061913
all,1000,13,historical_density_minus_random,p95_absolute_error,18.775940631366076
all,1000,13,historical_density_minus_random,p99_absolute_error,32.895874040284795
all,1000,14,spatial_coverage_minus_random,rmse,3.151480340761079
all,1000,14,spatial_coverage_minus_random,mae,2.5512124440602975
all,1000,14,spatial_coverage_minus_random,median_absolute_error,1.1021170634909367
all,1000,14,spatial_coverage_minus_random,p95_absolute_error,9.621111544909262
all,1000,14,spatial_coverage_minus_random,p99_absolute_error,21.683286421775264
all,1000,14,historical_density_minus_random,rmse,7.388041977176453
all,1000,14,historical_density_minus_random,mae,5.080719121865901
all,1000,14,historical_density_minus_random,median_absolute_error,2.930867160390136
all,1000,14,historical_density_minus_random,p95_absolute_error,19.1853999713369
all,1000,14,historical_density_minus_random,p99_absolute_error,38.67779857161267
all,1000,15,spatial_coverage_minus_random,rmse,-0.25398704827854957
all,1000,15,spatial_coverage_minus_random,mae,0.4285628563285755
all,1000,15,spatial_coverage_minus_random,median_absolute_error,0.47569139495755053
all,1000,15,spatial_coverage_minus_random,p95_absolute_error,0.16871221518204038
all,1000,15,spatial_coverage_minus_random,p99_absolute_error,4.321754851059765
all,1000,15,historical_density_minus_random,rmse,10.049655622439314
all,1000,15,historical_density_minus_random,mae,5.646526856016697
all,1000,15,historical_density_minus_random,median_absolute_error,2.924461735753539
all,1000,15,historical_density_minus_random,p95_absolute_error,24.15712038753874
all,1000,15,historical_density_minus_random,p99_absolute_error,54.15587689563321
all,1000,16,spatial_coverage_minus_random,rmse,-0.045213910008364167
all,1000,16,spatial_coverage_minus_random,mae,0.2848886895096552
all,1000,16,spatial_coverage_minus_random,median_absolute_error,0.3451735162922489
all,1000,16,spatial_coverage_minus_random,p95_absolute_error,0.7985104082030929
all,1000,16,spatial_coverage_minus_random,p99_absolute_error,-1.2896957556915822
all,1000,16,historical_density_minus_random,rmse,8.686365880725287
all,1000,16,historical_density_minus_random,mae,4.814235603701928
all,1000,16,historical_density_minus_random,median_absolute_error,1.9869164809552444
all,1000,16,historical_density_minus_random,p95_absolute_error,25.55302620806966
all,1000,16,historical_density_minus_random,p99_absolute_error,37.61119095102711
all,1000,17,spatial_coverage_minus_random,rmse,-0.9754353630478896
all,1000,17,spatial_coverage_minus_random,mae,0.1866664675865426
all,1000,17,spatial_coverage_minus_random,median_absolute_error,0.5397281917938415
all,1000,17,spatial_coverage_minus_random,p95_absolute_error,0.7339772416287573
all,1000,17,spatial_coverage_minus_random,p99_absolute_error,-2.68560336305309
all,1000,17,historical_density_minus_random,rmse,9.484281470493944
all,1000,17,historical_density_minus_random,mae,5.48446195506796
all,1000,17,historical_density_minus_random,median_absolute_error,2.5884833514905665
all,1000,17,historical_density_minus_random,p95_absolute_error,24.05471838321708
all,1000,17,historical_density_minus_random,p99_absolute_error,54.932006352793536
all,1000,18,spatial_coverage_minus_random,rmse,2.3320710512828846
all,1000,18,spatial_coverage_minus_random,mae,1.3342529518415347
all,1000,18,spatial_coverage_minus_random,median_absolute_error,0.8712126179626694
all,1000,18,spatial_coverage_minus_random,p95_absolute_error,4.2190921539734205
all,1000,18,spatial_coverage_minus_random,p99_absolute_error,5.947724079265328
all,1000,18,historical_density_minus_random,rmse,6.555611473467611
all,1000,18,historical_density_minus_random,mae,4.068141132964124
all,1000,18,historical_density_minus_random,median_absolute_error,2.646182162821134
all,1000,18,historical_density_minus_random,p95_absolute_error,16.291049374938765
all,1000,18,historical_density_minus_random,p99_absolute_error,31.588282898899934
all,1000,19,spatial_coverage_minus_random,rmse,0.652812485858373
all,1000,19,spatial_coverage_minus_random,mae,0.8893365197052976
all,1000,19,spatial_coverage_minus_random,median_absolute_error,0.6270851644746926
all,1000,19,spatial_coverage_minus_random,p95_absolute_error,3.155954570358759
all,1000,19,spatial_coverage_minus_random,p99_absolute_error,5.6227583982080205
all,1000,19,historical_density_minus_random,rmse,7.646803047664573
all,1000,19,historical_density_minus_random,mae,5.074843456253074
all,1000,19,historical_density_minus_random,median_absolute_error,2.817478460717126
all,1000,19,historical_density_minus_random,p95_absolute_error,19.47657628611445
all,1000,19,historical_density_minus_random,p99_absolute_error,36.06038702374276
all,2500,0,spatial_coverage_minus_random,rmse,-1.817443902028426
all,2500,0,spatial_coverage_minus_random,mae,0.14770015076526022
all,2500,0,spatial_coverage_minus_random,median_absolute_error,0.6775757754547556
all,2500,0,spatial_coverage_minus_random,p95_absolute_error,-0.07260836876131549
all,2500,0,spatial_coverage_minus_random,p99_absolute_error,-15.576012640543368
all,2500,0,historical_density_minus_random,rmse,8.244978928409523
all,2500,0,historical_density_minus_random,mae,5.595071111309036
all,2500,0,historical_density_minus_random,median_absolute_error,2.879173459845191
all,2500,0,historical_density_minus_random,p95_absolute_error,28.26152190639536
all,2500,0,historical_density_minus_random,p99_absolute_error,34.57791876546909
all,2500,1,spatial_coverage_minus_random,rmse,0.974965239804547
all,2500,1,spatial_coverage_minus_random,mae,1.2026460698994104
all,2500,1,spatial_coverage_minus_random,median_absolute_error,0.6999547724498427
all,2500,1,spatial_coverage_minus_random,p95_absolute_error,2.1726599579368653
all,2500,1,spatial_coverage_minus_random,p99_absolute_error,11.320247866784143
all,2500,1,historical_density_minus_random,rmse,8.771866738047908
all,2500,1,historical_density_minus_random,mae,5.589046856929455
all,2500,1,historical_density_minus_random,median_absolute_error,2.4465860327756275
all,2500,1,historical_density_minus_random,p95_absolute_error,24.058853362670128
all,2500,1,historical_density_minus_random,p99_absolute_error,52.25857040760283
